"map_name","start_state","time","h type","h_start","h_genarate","h_expend","number of max pivot","use black list","genarate","expend","open is beter","new is beter","cost"
"./config/maze_11_11_config.csv","((1, 5), (7, 6), (5, 1), (6, 11), (1, 11))",1.53038549423218,"mtsp",7,15.3127853881279,5.7,5,0,438,10,36,1,"[4, 4, 4, 7, 7]"
"./config/maze_11_11_config.csv","((2, 10), (11, 1), (7, 6), (9, 1), (1, 9))",0.270220279693604,"singlton",14,21.7870007830854,12,5,0,1277,7,308,0,"[14, 8, 12, 13, 13]"
"./config/maze_11_11_config.csv","((2, 10), (11, 1), (7, 6), (9, 1), (1, 9))",4.76472163200378,"max",14,23.2529365700861,12,5,0,1277,7,308,0,"[14, 8, 12, 13, 13]"
"./config/maze_11_11_config.csv","((2, 10), (11, 1), (7, 6), (9, 1), (1, 9))",4.55183982849121,"mtsp",14,23.2028191072827,12,5,0,1277,7,308,0,"[14, 8, 12, 13, 13]"
"./config/maze_11_11_config.csv","((3, 7), (2, 2), (11, 9), (10, 6), (1, 10))",0.125908374786377,"singlton",10,17.2588555858311,8,5,0,734,5,162,5,"[3, 9, 10, 6, 9]"
"./config/maze_11_11_config.csv","((3, 7), (2, 2), (11, 9), (10, 6), (1, 10))",2.59256196022034,"max",10,19.5558583106267,8,5,0,734,5,162,5,"[3, 9, 10, 6, 9]"
"./config/maze_11_11_config.csv","((3, 7), (2, 2), (11, 9), (10, 6), (1, 10))",2.52702260017395,"mtsp",10,19.3882833787466,8,5,0,734,5,162,5,"[3, 9, 10, 6, 9]"
"./config/maze_11_11_config.csv","((7, 6), (6, 2), (6, 7), (7, 10), (6, 4))",14.0254538059235,"singlton",10,20.6579618532021,11.8373493975904,5,0,63911,498,46866,10501,"[13, 12, 8, 13, 7]"
"./config/maze_11_11_config.csv","((7, 6), (6, 2), (6, 7), (7, 10), (6, 4))",20.1145262718201,"max",13,23.9224120189339,10.8333333333333,5,0,4859,6,3596,142,"[13, 12, 6, 9, 7]"
"./config/maze_11_11_config.csv","((7, 6), (6, 2), (6, 7), (7, 10), (6, 4))",19.6444563865662,"mtsp",13,23.9213830006174,10.8333333333333,5,0,4859,6,3596,142,"[13, 12, 6, 9, 7]"
"./config/maze_11_11_config.csv","((1, 10), (1, 1), (11, 10), (9, 7), (6, 7), (3, 5))",0.338392496109009,"singlton",10,15.8173581306629,7.5,5,0,2097,4,428,0,"[2, 9, 10, 5, 6, 10]"
"./config/maze_11_11_config.csv","((1, 10), (1, 1), (11, 10), (9, 7), (6, 7), (3, 5))",7.12821102142334,"max",10,16.2241297091083,7.5,5,0,2097,4,428,0,"[2, 9, 10, 5, 6, 10]"
"./config/maze_11_11_config.csv","((1, 10), (1, 1), (11, 10), (9, 7), (6, 7), (3, 5))",74.1028327941895,"mtsp",10,18.1706823243572,8.92857142857143,5,0,24695,98,21621,3786,"[0, 2, 10, 8, 10, 7]"
"./config/maze_11_11_config.csv","((3, 7), (11, 4), (11, 2), (2, 5), (4, 7), (1, 10))",0.994182348251343,"singlton",10,20.0141342756184,8.33333333333333,5,0,3962,6,1948,154,"[5, 9, 9, 9, 10, 9]"
"./config/maze_11_11_config.csv","((3, 7), (11, 4), (11, 2), (2, 5), (4, 7), (1, 10))",23.7470943927765,"max",10,21.2508833922261,8.33333333333333,5,0,3962,6,1948,154,"[5, 9, 9, 9, 10, 9]"
"./config/maze_11_11_config.csv","((3, 7), (11, 4), (11, 2), (2, 5), (4, 7), (1, 10))",-1,"mtsp",9,20.425406431099,8.7906976744186,5,0,38998,43,41368,13389,"[0, 0, 0, 0, 0, 0]"
"./config/maze_11_11_config.csv","((1, 11), (8, 8), (7, 10), (9, 1), (4, 2), (2, 11))",0.188235759735107,"singlton",16,17.3412322274882,13.3333333333333,5,0,1055,6,4,0,"[14, 14, 16, 3, 8, 12]"
"./config/maze_11_11_config.csv","((1, 11), (8, 8), (7, 10), (9, 1), (4, 2), (2, 11))",3.69315147399902,"max",16,17.5232227488152,13.3333333333333,5,0,1055,6,4,0,"[14, 14, 16, 3, 8, 12]"
"./config/maze_11_11_config.csv","((1, 11), (8, 8), (7, 10), (9, 1), (4, 2), (2, 11))",-1,"mtsp",16,21.5424249709919,9.39428571428572,5,0,95663,175,389690,26732,"[0, 0, 0, 0, 0, 0]"
"./config/maze_11_11_config.csv","((6, 4), (11, 2), (1, 11), (3, 7), (2, 5), (5, 4))",3.96860980987549,"singlton",11,20.1799460990947,10.9105691056911,5,0,14471,123,17218,3379,"[5, 10, 9, 11, 9, 8]"
"./config/maze_11_11_config.csv","((6, 4), (11, 2), (1, 11), (3, 7), (2, 5), (5, 4))",25.6137728691101,"max",11,20.151130247578,9.42857142857143,5,0,4645,7,1842,13,"[5, 10, 9, 11, 9, 8]"
"./config/maze_11_11_config.csv","((6, 4), (11, 2), (1, 11), (3, 7), (2, 5), (5, 4))",24.3828799724579,"mtsp",11,20.0062432723358,9.42857142857143,5,0,4645,7,1842,13,"[5, 10, 9, 11, 9, 8]"
"./config/maze_11_11_config.csv","((6, 1), (4, 8), (10, 11), (2, 2), (8, 3), (1, 1))",28.2308859825134,"singlton",10,22.524086662504,9.375,5,0,84881,16,130555,9878,"[10, 10, 10, 10, 9, 8]"
"./config/maze_11_11_config.csv","((6, 1), (4, 8), (10, 11), (2, 2), (8, 3), (1, 1))",75.379563331604,"max",10,21.5011963153487,8,5,0,16718,5,17968,284,"[10, 10, 10, 10, 9, 8]"
"./config/maze_11_11_config.csv","((6, 1), (4, 8), (10, 11), (2, 2), (8, 3), (1, 1))",73.260440826416,"mtsp",10,21.4749371934442,8,5,0,16718,5,17968,284,"[10, 10, 10, 10, 9, 8]"
"./config/maze_11_11_config.csv","((9, 5), (1, 5), (11, 3), (9, 5), (4, 9), (6, 4))",-1,"singlton",8,22.5571739934577,8.83125,5,0,551492,160,2038656,280167,"[0, 0, 0, 0, 0, 0]"
"./config/maze_11_11_config.csv","((9, 5), (1, 5), (11, 3), (9, 5), (4, 9), (6, 4))",-1,"max",8,20.3368245480635,7.28571428571429,5,0,40769,7,55480,3410,"[0, 0, 0, 0, 0, 0]"
"./config/maze_11_11_config.csv","((9, 5), (1, 5), (11, 3), (9, 5), (4, 9), (6, 4))",-1,"mtsp",8,22.5107131435881,7,5,0,46905,8,93631,6660,"[0, 0, 0, 0, 0, 0]"
"./config/maze_11_11_config.csv","((4, 1), (8, 11), (7, 6), (5, 1), (5, 1), (2, 1))",1.98379468917847,"singlton",15,18.4368860510806,12.8571428571429,5,0,4072,7,42994,861,"[15, 15, 15, 15, 15, 9]"
"./config/maze_11_11_config.csv","((4, 1), (8, 11), (7, 6), (5, 1), (5, 1), (2, 1))",12.4445652961731,"max",15,18.5014734774067,12.8571428571429,5,0,4072,7,42994,861,"[15, 15, 15, 15, 15, 9]"
"./config/maze_11_11_config.csv","((4, 1), (8, 11), (7, 6), (5, 1), (5, 1), (2, 1))",239.347960472107,"mtsp",10,21.8422943191696,12.9060626249167,5,0,78228,3002,81029,9419,"[15, 1, 15, 0, 4, 14]"
"./config/maze_11_11_config.csv","((2, 5), (10, 8), (1, 3), (10, 1), (7, 8), (9, 1))",1.10090017318726,"singlton",9,15.2872894333844,7.5,5,0,3265,6,832,342,"[9, 2, 6, 2, 9, 5]"
"./config/maze_11_11_config.csv","((2, 5), (10, 8), (1, 3), (10, 1), (7, 8), (9, 1))",23.0725450515747,"max",9,17.9663093415008,7.5,5,0,3265,6,832,342,"[9, 2, 6, 2, 9, 5]"
"./config/maze_11_11_config.csv","((2, 5), (10, 8), (1, 3), (10, 1), (7, 8), (9, 1))",22.0332250595093,"mtsp",9,17.7482388973966,7.5,5,0,3265,6,832,342,"[9, 2, 6, 2, 9, 5]"
"./config/maze_11_11_config.csv","((2, 10), (8, 8), (6, 2), (11, 3), (7, 6), (2, 8))",0.887898206710815,"singlton",12,20.4434567901235,10,5,0,4050,6,1991,100,"[12, 4, 12, 3, 11, 10]"
"./config/maze_11_11_config.csv","((2, 10), (8, 8), (6, 2), (11, 3), (7, 6), (2, 8))",15.0014002323151,"max",12,20.8839506172839,10,5,0,4050,6,1991,100,"[12, 4, 12, 3, 11, 10]"
"./config/maze_11_11_config.csv","((2, 10), (8, 8), (6, 2), (11, 3), (7, 6), (2, 8))",-1,"mtsp",12,21.1404827036947,9.94666666666667,5,0,86637,300,288318,23313,"[0, 0, 0, 0, 0, 0]"
"./config/maze_11_11_config.csv","((2, 5), (4, 9), (4, 4), (1, 10), (10, 9), (2, 10))",49.0552237033844,"singlton",10,20.1874848209835,10.3935643564356,5,0,156466,404,148456,14876,"[11, 10, 10, 11, 10, 11]"
"./config/maze_11_11_config.csv","((2, 5), (4, 9), (4, 4), (1, 10), (10, 9), (2, 10))",205.675990343094,"max",10,22.4992319508449,9.78571428571429,5,0,18879,14,9669,492,"[11, 10, 10, 11, 10, 11]"
"./config/maze_11_11_config.csv","((2, 5), (4, 9), (4, 4), (1, 10), (10, 9), (2, 10))",-1,"mtsp",10,23.0529810344241,9.78571428571429,5,0,29369,14,17712,492,"[0, 0, 0, 0, 0, 0]"
"./config/maze_11_11_config.csv","((6, 1), (9, 6), (11, 1), (5, 4), (6, 4), (6, 2))",-1,"singlton",9,21.9843955978407,9.91666666666667,5,0,502935,120,1537680,230903,"[0, 0, 0, 0, 0, 0]"
"./config/maze_11_11_config.csv","((6, 1), (9, 6), (11, 1), (5, 4), (6, 4), (6, 2))",178.590049982071,"max",13,21.4757853403141,10.8333333333333,5,0,24448,6,26068,3601,"[10, 9, 1, 13, 5, 12]"
"./config/maze_11_11_config.csv","((6, 1), (9, 6), (11, 1), (5, 4), (6, 4), (6, 2))",173.598601341248,"mtsp",13,21.1739201570681,10.8333333333333,5,0,24448,6,26068,3601,"[10, 9, 1, 13, 5, 12]"
"./config/maze_11_11_config.csv","((7, 2), (2, 8), (2, 5), (8, 3), (3, 7), (2, 7))",9.57171106338501,"singlton",10,20.3526691887348,8,5,0,28548,5,41692,4445,"[2, 5, 10, 10, 10, 10]"
"./config/maze_11_11_config.csv","((7, 2), (2, 8), (2, 5), (8, 3), (3, 7), (2, 7))",227.105578660965,"max",10,21.9578604455654,8,5,0,28548,5,41692,4445,"[2, 5, 10, 10, 10, 10]"
"./config/maze_11_11_config.csv","((7, 2), (2, 8), (2, 5), (8, 3), (3, 7), (2, 7))",221.46133852005,"mtsp",10,21.7922796693288,8,5,0,28548,5,41692,4445,"[2, 5, 10, 10, 10, 10]"
"./config/maze_11_11_config.csv","((1, 9), (4, 7), (4, 1), (6, 8), (11, 6), (6, 2))",77.6652176380158,"singlton",9,21.1122417113413,8.99454545454545,5,0,268982,1100,436433,69949,"[9, 10, 0, 8, 5, 7]"
"./config/maze_11_11_config.csv","((1, 9), (4, 7), (4, 1), (6, 8), (11, 6), (6, 2))",43.7370841503143,"max",9,18.3618896701991,8.93939393939394,5,0,10097,99,3602,378,"[9, 10, 0, 4, 8, 9]"
"./config/maze_11_11_config.csv","((1, 9), (4, 7), (4, 1), (6, 8), (11, 6), (6, 2))",135.585375785828,"mtsp",9,19.3127285839386,8.97810218978102,5,0,38826,274,15423,6354,"[9, 10, 0, 4, 8, 9]"
"./config/maze_11_11_config.csv","((5, 1), (3, 7), (2, 10), (8, 4), (10, 6), (5, 11))",1.01047229766846,"singlton",10,19.3167915106117,8,5,0,3204,5,13780,128,"[10, 8, 7, 3, 3, 7]"
"./config/maze_11_11_config.csv","((5, 1), (3, 7), (2, 10), (8, 4), (10, 6), (5, 11))",11.6341474056244,"max",10,19.8105493133583,8,5,0,3204,5,13780,128,"[10, 8, 7, 3, 3, 7]"
"./config/maze_11_11_config.csv","((5, 1), (3, 7), (2, 10), (8, 4), (10, 6), (5, 11))",26.2508614063263,"mtsp",10,19.7700775581686,8.41176470588235,5,0,7994,17,19238,2133,"[10, 8, 7, 3, 3, 7]"
"./config/maze_11_11_config.csv","((9, 5), (4, 9), (11, 6), (1, 8), (11, 6), (2, 1))",0.833083629608154,"singlton",8,15.5993406593407,6.4,5,0,4550,5,3663,80,"[4, 7, 8, 8, 6, 6]"
"./config/maze_11_11_config.csv","((9, 5), (4, 9), (11, 6), (1, 8), (11, 6), (2, 1))",23.0958986282349,"max",8,17.2951648351648,6.4,5,0,4550,5,3663,80,"[4, 7, 8, 8, 6, 6]"
"./config/maze_11_11_config.csv","((9, 5), (4, 9), (11, 6), (1, 8), (11, 6), (2, 1))",57.9043571949005,"mtsp",8,16.4724088087748,7.42857142857143,5,0,11761,14,8656,824,"[4, 7, 8, 8, 6, 6]"
"./config/maze_11_11_config.csv","((4, 7), (9, 6), (2, 5), (4, 7), (1, 4), (6, 2))",36.8957126140594,"singlton",6,19.438904199745,7.02912621359223,5,0,121555,103,242316,35165,"[5, 3, 4, 8, 6, 8]"
"./config/maze_11_11_config.csv","((4, 7), (9, 6), (2, 5), (4, 7), (1, 4), (6, 2))",-1,"max",6,19.4650627184865,6,5,0,24315,7,26906,7266,"[0, 0, 0, 0, 0, 0]"
"./config/maze_11_11_config.csv","((4, 7), (9, 6), (2, 5), (4, 7), (1, 4), (6, 2))",-1,"mtsp",6,19.4364384125026,6,5,0,24315,7,26906,7266,"[0, 0, 0, 0, 0, 0]"
"./config/maze_11_11_config.csv","((1, 5), (9, 6), (4, 7), (8, 10), (2, 11), (4, 2))",2.5721287727356,"singlton",6,14.9932361703841,6.32727272727273,5,0,12419,55,4656,1576,"[4, 5, 8, 8, 6, 7]"
"./config/maze_11_11_config.csv","((1, 5), (9, 6), (4, 7), (8, 10), (2, 11), (4, 2))",30.5541019439697,"max",8,16.069476546567,6.72,5,0,7355,25,2955,360,"[4, 5, 8, 8, 6, 7]"
"./config/maze_11_11_config.csv","((1, 5), (9, 6), (4, 7), (8, 10), (2, 11), (4, 2))",29.4680216312408,"mtsp",8,15.9007477906186,6.72,5,0,7355,25,2955,360,"[4, 5, 8, 8, 6, 7]"
"./config/maze_11_11_config.csv","((9, 6), (7, 6), (4, 6), (7, 8), (4, 2), (1, 1))",115.242387533188,"singlton",6,19.8562048018513,9.88884943181818,5,0,380270,2816,599146,94992,"[8, 2, 0, 12, 9, 11]"
"./config/maze_11_11_config.csv","((9, 6), (7, 6), (4, 6), (7, 8), (4, 2), (1, 1))",63.0601797103882,"max",12,17.4822551073861,9.75531914893617,5,0,15272,188,5067,826,"[6, 2, 12, 7, 8, 10]"
"./config/maze_11_11_config.csv","((9, 6), (7, 6), (4, 6), (7, 8), (4, 2), (1, 1))",61.908695936203,"mtsp",12,17.2934567507182,9.58986175115207,5,0,15665,217,5329,694,"[6, 2, 12, 7, 8, 10]"
"./config/maze_11_11_config.csv","((6, 7), (1, 9), (6, 2), (1, 8), (8, 4), (9, 8))",0.663289546966553,"singlton",12,17.3597170764567,10,5,0,2969,6,732,135,"[12, 8, 7, 6, 11, 3]"
"./config/maze_11_11_config.csv","((6, 7), (1, 9), (6, 2), (1, 8), (8, 4), (9, 8))",9.96384716033936,"max",12,18.022229706972,10,5,0,2969,6,732,135,"[12, 8, 7, 6, 11, 3]"
"./config/maze_11_11_config.csv","((6, 7), (1, 9), (6, 2), (1, 8), (8, 4), (9, 8))",9.5308837890625,"mtsp",12,17.984169754126,10,5,0,2969,6,732,135,"[12, 8, 7, 6, 11, 3]"
"./config/maze_11_11_config.csv","((6, 10), (4, 11), (2, 8), (11, 3), (1, 8), (1, 9))",92.1662671566009,"singlton",12,21.709439234654,13.9304556354916,5,0,206129,2085,589264,90814,"[13, 0, 0, 14, 15, 11]"
"./config/maze_11_11_config.csv","((6, 10), (4, 11), (2, 8), (11, 3), (1, 8), (1, 9))",157.606632947922,"max",15,22.4338134706687,13.5045871559633,5,0,24854,218,25448,10618,"[0, 14, 0, 14, 15, 15]"
"./config/maze_11_11_config.csv","((6, 10), (4, 11), (2, 8), (11, 3), (1, 8), (1, 9))",-1,"mtsp",15,23.5656509240246,12.5789473684211,5,0,60875,323,53782,19799,"[0, 0, 0, 0, 0, 0]"
"./config/maze_11_11_config.csv","((2, 1), (5, 1), (11, 3), (11, 2), (7, 2), (2, 8))",143.939421892166,"singlton",11,23.5200692197051,11.3074285714286,5,0,266976,875,1581304,126423,"[7, 12, 12, 11, 10, 12]"
"./config/maze_11_11_config.csv","((2, 1), (5, 1), (11, 3), (11, 2), (7, 2), (2, 8))",33.4364097118378,"max",11,18.5047998126902,10.5882352941176,5,0,8542,17,12108,2256,"[7, 12, 12, 11, 10, 12]"
"./config/maze_11_11_config.csv","((2, 1), (5, 1), (11, 3), (11, 2), (7, 2), (2, 8))",246.057319641113,"mtsp",11,20.7978285946936,11.0086805555556,5,0,73685,576,336934,24391,"[4, 0, 12, 12, 12, 11]"
"./config/maze_11_11_config.csv","((9, 6), (4, 11), (4, 11), (9, 2), (8, 10), (1, 1))",0.646322727203369,"singlton",9,19.0299752781211,7.2,5,0,3236,5,4926,254,"[9, 2, 8, 7, 8, 7]"
"./config/maze_11_11_config.csv","((9, 6), (4, 11), (4, 11), (9, 2), (8, 10), (1, 1))",14.507509469986,"max",9,20.0920889987639,7.2,5,0,3236,5,4926,254,"[9, 2, 8, 7, 8, 7]"
"./config/maze_11_11_config.csv","((9, 6), (4, 11), (4, 11), (9, 2), (8, 10), (1, 1))",14.2020955085754,"mtsp",9,20.0302843016069,7.2,5,0,3236,5,4926,254,"[9, 2, 8, 7, 8, 7]"
"./config/maze_11_11_config.csv","((10, 1), (10, 6), (6, 1), (11, 6), (2, 1), (4, 9))",-1,"singlton",7,21.5252942260033,8.6879334257975,5,0,646017,721,1847313,188222,"[0, 0, 0, 0, 0, 0]"
"./config/maze_11_11_config.csv","((10, 1), (10, 6), (6, 1), (11, 6), (2, 1), (4, 9))",-1,"max",9,17.2739248795903,7.8,5,0,52529,40,200289,18454,"[0, 0, 0, 0, 0, 0]"
"./config/maze_11_11_config.csv","((10, 1), (10, 6), (6, 1), (11, 6), (2, 1), (4, 9))",-1,"mtsp",9,17.1491617311227,7.81395348837209,5,0,53861,43,202698,18982,"[0, 0, 0, 0, 0, 0]"
"./config/maze_11_11_config.csv","((4, 10), (4, 4), (7, 6), (1, 11), (4, 5), (8, 4))",8.57984328269959,"singlton",7,20.0685947348906,6.92753623188406,5,0,32364,69,31444,9965,"[2, 7, 6, 2, 5, 8]"
"./config/maze_11_11_config.csv","((4, 10), (4, 4), (7, 6), (1, 11), (4, 5), (8, 4))",35.0826070308685,"max",8,19.6505392912173,6.4,5,0,6490,5,5342,440,"[2, 7, 6, 5, 6, 8]"
"./config/maze_11_11_config.csv","((4, 10), (4, 4), (7, 6), (1, 11), (4, 5), (8, 4))",33.8713340759277,"mtsp",8,19.4816640986133,6.4,5,0,6490,5,5342,440,"[2, 7, 6, 5, 6, 8]"
"./config/maze_11_11_config.csv","((3, 7), (4, 7), (2, 2), (1, 10), (9, 8), (1, 4))",152.367680549622,"singlton",11,21.616561750534,11.8103057757644,5,0,457826,5298,647863,145333,"[8, 12, 13, 12, 13, 13]"
"./config/maze_11_11_config.csv","((3, 7), (4, 7), (2, 2), (1, 10), (9, 8), (1, 4))",19.3230879306793,"max",13,21.7025346724055,10.4,5,0,4182,5,2662,0,"[13, 11, 11, 10, 9, 13]"
"./config/maze_11_11_config.csv","((3, 7), (4, 7), (2, 2), (1, 10), (9, 8), (1, 4))",18.7770001888275,"mtsp",13,21.689143950263,10.4,5,0,4182,5,2662,0,"[13, 11, 11, 10, 9, 13]"
"./config/maze_11_11_config.csv","((7, 6), (2, 3), (5, 1), (11, 1), (7, 2), (6, 1))",85.2215733528137,"singlton",13,23.7323006068876,13.4789836888331,5,0,222776,3188,572596,89910,"[13, 15, 15, 0, 13, 0]"
"./config/maze_11_11_config.csv","((7, 6), (2, 3), (5, 1), (11, 1), (7, 2), (6, 1))",38.1615946292877,"max",15,21.1939229517092,13.741935483871,5,0,9215,31,5541,1034,"[15, 15, 15, 13, 15, 13]"
"./config/maze_11_11_config.csv","((7, 6), (2, 3), (5, 1), (11, 1), (7, 2), (6, 1))",35.8354382514954,"mtsp",15,21.0575149213239,13.741935483871,5,0,9215,31,5541,1034,"[15, 15, 15, 13, 15, 13]"
"./config/maze_11_11_config.csv","((10, 1), (8, 3), (11, 2), (2, 5), (8, 10), (1, 11))",2.97280526161194,"singlton",10,21.3255788434105,7.5,5,0,9113,4,41444,404,"[2, 5, 7, 10, 10, 9]"
"./config/maze_11_11_config.csv","((10, 1), (8, 3), (11, 2), (2, 5), (8, 10), (1, 11))",45.6912484169006,"max",10,22.1952156260288,7.5,5,0,9113,4,41444,404,"[2, 5, 7, 10, 10, 9]"
"./config/maze_11_11_config.csv","((10, 1), (8, 3), (11, 2), (2, 5), (8, 10), (1, 11))",45.0018527507782,"mtsp",10,22.1486886864918,7.5,5,0,9113,4,41444,404,"[2, 5, 7, 10, 10, 9]"
"./config/maze_11_11_config.csv","((2, 3), (6, 6), (10, 8), (4, 4), (7, 10), (3, 7))",3.94546556472778,"singlton",10,18.8005383813824,7.5,5,0,11516,4,40153,969,"[4, 1, 10, 9, 4, 6]"
"./config/maze_11_11_config.csv","((2, 3), (6, 6), (10, 8), (4, 4), (7, 10), (3, 7))",44.5977923870087,"max",10,19.4027440083362,7.5,5,0,11516,4,40153,969,"[4, 1, 10, 9, 4, 6]"
"./config/maze_11_11_config.csv","((2, 3), (6, 6), (10, 8), (4, 4), (7, 10), (3, 7))",43.4608917236328,"mtsp",10,19.3704411253908,7.5,5,0,11516,4,40153,969,"[4, 1, 10, 9, 4, 6]"
"./config/maze_11_11_config.csv","((11, 1), (7, 10), (1, 3), (7, 4), (4, 10), (9, 7))",3.1451780796051,"singlton",8,20.4182207276062,6.4,5,0,9813,5,38469,566,"[8, 2, 7, 5, 6, 6]"
"./config/maze_11_11_config.csv","((11, 1), (7, 10), (1, 3), (7, 4), (4, 10), (9, 7))",35.1547396183014,"max",8,21.276368083155,6.4,5,0,9813,5,38469,566,"[8, 2, 7, 5, 6, 6]"
"./config/maze_11_11_config.csv","((11, 1), (7, 10), (1, 3), (7, 4), (4, 10), (9, 7))",34.4412648677826,"mtsp",8,21.2124732497707,6.4,5,0,9813,5,38469,566,"[8, 2, 7, 5, 6, 6]"
"./config/maze_11_11_config.csv","((11, 6), (10, 6), (9, 6), (8, 3), (6, 11), (6, 10))",9.12834405899048,"singlton",13,22.4484740974344,11.375,5,0,30441,8,45759,6041,"[11, 13, 11, 10, 6, 9]"
"./config/maze_11_11_config.csv","((11, 6), (10, 6), (9, 6), (8, 3), (6, 11), (6, 10))",111.011511564255,"max",13,25.331904321138,10.8333333333333,5,0,20527,6,40123,1083,"[11, 13, 11, 10, 6, 9]"
"./config/maze_11_11_config.csv","((11, 6), (10, 6), (9, 6), (8, 3), (6, 11), (6, 10))",108.423760890961,"mtsp",13,25.326399376431,10.8333333333333,5,0,20527,6,40123,1083,"[11, 13, 11, 10, 6, 9]"
"./config/maze_11_11_config.csv","((11, 3), (5, 4), (6, 10), (2, 5), (1, 10), (8, 8))",1.33861351013184,"singlton",9,18.1191200324412,6.75,5,0,9864,4,6649,32,"[1, 5, 9, 9, 9, 9]"
"./config/maze_11_11_config.csv","((11, 3), (5, 4), (6, 10), (2, 5), (1, 10), (8, 8))",38.1582915782928,"max",9,19.0899229521492,6.75,5,0,9864,4,6649,32,"[1, 5, 9, 9, 9, 9]"
"./config/maze_11_11_config.csv","((11, 3), (5, 4), (6, 10), (2, 5), (1, 10), (8, 8))",90.7255733013153,"mtsp",9,19.3123499841493,7.85365853658537,5,0,22081,41,23583,648,"[1, 5, 9, 3, 7, 5]"
"./config/maze_11_11_config.csv","((1, 1), (11, 4), (10, 8), (4, 1), (2, 7), (7, 2))",5.75138092041016,"singlton",6,15.3909844011633,8.16326530612245,5,0,22694,98,8797,4475,"[5, 5, 0, 10, 9, 2]"
"./config/maze_11_11_config.csv","((1, 1), (11, 4), (10, 8), (4, 1), (2, 7), (7, 2))",81.7323703765869,"max",10,16.8740515199845,8.36842105263158,5,0,20691,76,8347,3755,"[5, 5, 10, 0, 9, 6]"
"./config/maze_11_11_config.csv","((1, 1), (11, 4), (10, 8), (4, 1), (2, 7), (7, 2))",87.5312931537628,"mtsp",10,16.7011071601746,7.66071428571429,5,0,24748,112,21107,2781,"[5, 5, 10, 0, 9, 6]"
"./config/maze_11_11_config.csv","((8, 3), (4, 11), (6, 4), (2, 2), (1, 8), (9, 5))",6.74864363670349,"singlton",7,16.7480114062735,5.25,5,0,19989,4,29797,1093,"[1, 0, 5, 7, 4, 6]"
"./config/maze_11_11_config.csv","((8, 3), (4, 11), (6, 4), (2, 2), (1, 8), (9, 5))",147.468823671341,"max",7,18.6687678223023,5.25,5,0,19989,4,29797,1093,"[1, 0, 5, 7, 4, 6]"
"./config/maze_11_11_config.csv","((8, 3), (4, 11), (6, 4), (2, 2), (1, 8), (9, 5))",143.948195695877,"mtsp",7,18.6373505427985,5.25,5,0,19989,4,29797,1093,"[1, 0, 5, 7, 4, 6]"
"./config/maze_11_11_config.csv","((4, 1), (11, 9), (8, 8), (6, 2), (5, 4), (11, 6))",-1,"singlton",9,21.7469887711768,11.9893617021277,5,0,661690,1034,1840088,247034,"[0, 0, 0, 0, 0, 0]"
"./config/maze_11_11_config.csv","((4, 1), (11, 9), (8, 8), (6, 2), (5, 4), (11, 6))",104.446897506714,"max",16,22.7680966927879,13,5,0,22587,7,25994,1416,"[15, 16, 16, 16, 16, 4]"
"./config/maze_11_11_config.csv","((4, 1), (11, 9), (8, 8), (6, 2), (5, 4), (11, 6))",101.520674228668,"mtsp",16,22.5444724841723,12.8571428571429,5,0,22587,7,25994,1416,"[15, 16, 16, 16, 16, 4]"
"./config/maze_11_11_config.csv","((9, 4), (11, 3), (2, 5), (7, 4), (2, 3), (2, 3))",-1,"singlton",9,21.9017930448922,9.28333333333333,5,0,499374,240,1272057,193599,"[0, 0, 0, 0, 0, 0]"
"./config/maze_11_11_config.csv","((9, 4), (11, 3), (2, 5), (7, 4), (2, 3), (2, 3))",-1,"max",10,23.2663629292144,8.88888888888889,5,0,53994,9,71182,1935,"[0, 0, 0, 0, 0, 0]"
"./config/maze_11_11_config.csv","((9, 4), (11, 3), (2, 5), (7, 4), (2, 3), (2, 3))",-1,"mtsp",10,23.1474052672519,8.88888888888889,5,0,53994,9,71182,1935,"[0, 0, 0, 0, 0, 0]"
"./config/maze_11_11_config.csv","((7, 6), (2, 2), (1, 1), (1, 11), (3, 7), (10, 9))",0.503796100616455,"singlton",13,19.1492361927145,10.8333333333333,5,0,2553,6,930,352,"[13, 12, 11, 13, 9, 12]"
"./config/maze_11_11_config.csv","((7, 6), (2, 2), (1, 1), (1, 11), (3, 7), (10, 9))",5.41076612472534,"max",13,18.8298824846111,10.4,5,0,1787,5,401,0,"[13, 12, 11, 13, 9, 12]"
"./config/maze_11_11_config.csv","((7, 6), (2, 2), (1, 1), (1, 11), (3, 7), (10, 9))",10.3946967124939,"mtsp",13,20.5492120898993,11.6785714285714,5,0,3871,28,1254,0,"[3, 10, 13, 13, 9, 12]"
"./config/maze_11_11_config.csv","((4, 11), (4, 7), (1, 3), (8, 4), (1, 8), (6, 7))",6.69569110870361,"singlton",6,18.8569955619312,5.89473684210526,5,0,22307,38,22703,9315,"[1, 2, 0, 6, 4, 7]"
"./config/maze_11_11_config.csv","((4, 11), (4, 7), (1, 3), (8, 4), (1, 8), (6, 7))",14.5022573471069,"max",7,17.7471971066908,5.6,5,0,2765,5,949,96,"[5, 1, 2, 6, 4, 7]"
"./config/maze_11_11_config.csv","((4, 11), (4, 7), (1, 3), (8, 4), (1, 8), (6, 7))",13.9255084991455,"mtsp",7,17.7048824593128,5.6,5,0,2765,5,949,96,"[5, 1, 2, 6, 4, 7]"
