map_name,start_state,time,h type,h_start,h_genarate,h_expend,number of max pivot,use black list,genarate,expend
./config/map_a_maze_small_config.csv,"((1, 8), (5, 1), (10, 1))",1.527878999710083,max,28,15.24537037037037,14.507692307692308,5,1,432,65
./config/map_a_maze_small_config.csv,"((6, 1), (7, 12), (9, 9))",222.60480952262878,max,28,16.072256120155135,15.656963526737176,5,1,40481,20234
./config/map_a_maze_small_config.csv,"((3, 13), (11, 5), (8, 2))",0.6196284294128418,max,21,11.466666666666667,9.545454545454545,5,1,225,22
./config/map_a_maze_small_config.csv,"((12, 5), (9, 13), (11, 10))",62.93238639831543,max,31,17.858120320165245,17.401053167997283,5,1,15492,5887
./config/map_a_maze_small_config.csv,"((7, 1), (4, 3), (13, 4))",0.7253422737121582,max,24,13.13469387755102,11.04,5,1,245,25
./config/map_a_maze_small_config.csv,"((10, 9), (9, 3), (7, 1))",46.08332538604736,max,23,15.73947294382444,15.330099442153772,5,1,10663,4123
./config/map_a_maze_small_config.csv,"((2, 13), (8, 2), (1, 13))",36.49580216407776,max,34,20.839721817887757,20.234478935698448,5,1,6183,1804
./config/map_a_maze_small_config.csv,"((3, 4), (11, 9), (5, 1))",26.476267099380493,max,12,11.791091876296097,11.607790663098424,5,1,11091,3363
./config/map_a_maze_small_config.csv,"((13, 9), (11, 6), (13, 6))",214.95502853393555,max,30,13.574030431300766,13.447826841831125,5,1,87410,34558
./config/map_a_maze_small_config.csv,"((5, 4), (12, 5), (7, 7))",29.94386649131775,max,14,12.924846546654974,12.458740499457113,5,1,19387,7368
./config/map_a_maze_small_config.csv,"((3, 13), (13, 9), (3, 3))",5.1743199825286865,max,30,16.926645091693636,16.595833333333335,5,1,927,240
./config/map_a_maze_small_config.csv,"((2, 4), (9, 4), (1, 13))",67.9297821521759,max,32,18.871971510304164,18.486722116444533,5,1,17129,9979
./config/map_a_maze_small_config.csv,"((3, 10), (11, 5), (11, 6))",21.897543907165527,max,20,14.914263292132627,14.708755211435378,5,1,5097,1679
./config/map_a_maze_small_config.csv,"((5, 1), (3, 7), (7, 12))",32.94012784957886,max,19,10.905732392337606,10.540667361835245,5,1,13886,3836
./config/map_a_maze_small_config.csv,"((5, 10), (10, 2), (7, 11))",37.236286640167236,max,25,15.949449497367162,15.75530674131094,5,1,10445,4287
./config/map_a_maze_small_config.csv,"((5, 6), (3, 12), (11, 1))",16.649720430374146,max,27,17.06782646994054,16.849838187702264,5,1,4541,1545
./config/map_a_maze_small_config.csv,"((3, 3), (9, 7), (1, 13))",37.35134983062744,max,35,20.63009764503159,19.941707147814018,5,1,6964,2882
./config/map_a_maze_small_config.csv,"((10, 11), (7, 5), (13, 2))",163.807226896286,max,25,15.878403569354887,15.31189866408251,5,1,32723,14447
./config/map_a_maze_small_config.csv,"((13, 10), (13, 6), (5, 12))",15.481252193450928,max,30,10.505192522767215,9.890135577372604,5,1,6259,2139
./config/map_a_maze_small_config.csv,"((13, 12), (8, 4), (2, 4))",254.28046774864197,mix,22,8.895241998513125,8.013929310123919,5,1,104918,54633
./config/map_a_maze_small_config.csv,"((13, 7), (10, 1), (11, 5))",115.93531703948975,mix,26,14.483478764319093,14.169871794871796,5,1,24181,10920
./config/map_a_maze_small_config.csv,"((7, 1), (5, 10), (5, 1))",96.94819331169128,mix,27,14.121526701787005,13.714828022546877,5,1,19362,8693
./config/map_a_maze_small_config.csv,"((13, 9), (3, 10), (3, 7))",133.34830832481384,mix,27,10.88046027557901,10.390941835645677,5,1,40932,14992
./config/map_a_maze_small_config.csv,"((4, 7), (5, 1), (7, 4))",9.367527961730957,mix,34,17.868956743002546,17.49063670411985,5,1,1572,534
./config/map_a_maze_small_config.csv,"((3, 7), (12, 2), (4, 3))",69.10159301757812,mix,17,13.257628348742545,13.07374778196308,5,1,63382,32123
./config/map_a_maze_small_config.csv,"((1, 12), (13, 5), (13, 5))",40.76448106765747,mix,23,9.136755680875767,8.703493580173186,5,1,12058,3349
./config/map_a_maze_small_config.csv,"((2, 13), (8, 4), (6, 13))",8.534711122512817,mix,18,6.502955665024631,5.223844282238443,5,1,4060,1233
./config/map_a_maze_small_config.csv,"((7, 13), (3, 1), (8, 4))",11.475687265396118,mix,18,7.131519667302028,5.560117302052786,5,1,5771,1705
./config/map_a_maze_small_config.csv,"((5, 4), (13, 5), (13, 12))",155.95873928070068,mix,18,9.586011146331863,8.401473886574816,5,1,48267,15605
./config/map_a_maze_small_config.csv,"((6, 7), (10, 11), (1, 3))",14.737788438796997,mix,23,8.151843084206966,7.493184031158715,5,1,5914,2054
./config/map_a_maze_small_config.csv,"((6, 13), (1, 10), (7, 12))",368.40132308006287,mix,19,8.410090107532087,7.5964273482704545,5,1,123963,55477
./config/map_a_maze_small_config.csv,"((1, 7), (11, 10), (5, 12))",120.20099139213562,mix,17,9.769096654680178,9.368861305990286,5,1,36708,14824
./config/map_a_maze_small_config.csv,"((5, 3), (3, 12), (8, 2))",50.407824754714966,mix,31,18.541054385699137,18.17938701923077,5,1,13202,6656
./config/map_a_maze_small_config.csv,"((5, 9), (1, 4), (9, 2))",11.460350036621094,mix,17,10.543901470003973,9.642857142857142,5,1,2517,630
./config/map_a_maze_small_config.csv,"((2, 7), (13, 9), (12, 5))",59.87639617919922,mix,19,9.471227750809062,8.229936305732483,5,1,19776,6280
./config/map_a_maze_small_config.csv,"((2, 1), (1, 4), (9, 13))",21.13600730895996,mix,31,17.489112619995318,17.059127864005912,5,1,4271,1353
./config/map_a_maze_small_config.csv,"((13, 4), (9, 2), (6, 1))",78.20035123825073,mix,20,9.485595340131889,8.205028655943797,5,1,57169,27045
./config/map_a_maze_small_config.csv,"((6, 7), (5, 10), (2, 4))",7.599727392196655,mix,23,8.056691449814126,7.551181102362205,5,1,2152,508
./config/map_a_maze_small_config.csv,"((6, 7), (11, 1), (9, 2))",57.38139772415161,mix,23,11.336968028795257,10.908495713172252,5,1,18892,6415
./config/map_a_maze_small_config.csv,"((13, 10), (9, 7), (5, 3))",6.859445333480835,mix,23,9.764965652600589,9.238307349665924,5,1,2038,449
./config/map_a_maze_small_config.csv,"((7, 1), (9, 9), (10, 1))",444.8398187160492,mix,26,13.400923202244648,13.037628348328655,5,1,110485,48793
./config/map_a_maze_small_config.csv,"((5, 10), (2, 4), (3, 13))",155.9856595993042,mix,30,14.947277166413079,14.123508043591075,5,1,28261,15416
./config/map_a_maze_small_config.csv,"((12, 2), (11, 10), (13, 5))",333.50843119621277,mix,29,15.202414469126339,14.76900047427081,5,1,67841,33736
./config/map_a_maze_small_config.csv,"((1, 9), (5, 10), (1, 7))",9.418617963790894,mix,28,8.883776414451262,8.080946450809465,5,1,2934,803
./config/map_a_maze_small_config.csv,"((7, 1), (5, 5), (7, 4))",1.4053552150726318,mix,33,15.501792114695341,15.529411764705882,5,1,279,34
./config/map_a_maze_small_config.csv,"((9, 6), (9, 11), (8, 1))",34.382431745529175,mix,20,12.552198127740253,12.034419176398279,5,1,8439,3254
./config/map_a_maze_small_config.csv,"((5, 1), (8, 7), (9, 4))",127.10010266304016,mix,24,12.890220048899755,12.523271425374805,5,1,40900,17876
./config/map_a_maze_small_config.csv,"((1, 2), (12, 13), (9, 9))",4.574960231781006,mix,17,6.662001399580126,5.976897689768977,5,1,1429,303
./config/map_a_maze_small_config.csv,"((12, 1), (8, 2), (7, 5))",168.00658416748047,mix,20,10.95755145003811,10.760073180293592,5,1,55102,22957
./config/map_a_maze_small_config.csv,"((2, 13), (1, 6), (5, 5))",21.571710348129272,mix,35,19.331740230531345,18.3411214953271,5,1,3557,642
./config/map_a_maze_small_config.csv,"((12, 12), (1, 7), (11, 8))",75.76456356048584,mix,18,8.516727195043794,7.515013436149083,5,1,23405,8559
./config/map_a_maze_small_config.csv,"((11, 7), (7, 1), (11, 6))",336.21726751327515,mix,27,13.572656221948272,13.157010979968629,5,1,83551,38889
./config/map_a_maze_small_config.csv,"((1, 6), (9, 13), (1, 3))",12.122474908828735,mix,28,17.00506329113924,16.783206106870228,5,1,2370,655
./config/map_a_maze_small_config.csv,"((7, 4), (12, 4), (9, 6))",48.04686260223389,mix,22,9.468214581117808,8.512855473315154,5,1,16926,5134
./config/map_a_maze_small_config.csv,"((12, 4), (3, 13), (2, 4))",1.5821163654327393,mix,32,16.994949494949495,15.27659574468085,5,1,396,47
./config/map_a_maze_small_config.csv,"((1, 6), (13, 13), (2, 13))",56.77552795410156,mix,31,17.147819472616632,16.572482269503546,5,1,7888,3525
./config/map_a_maze_small_config.csv,"((5, 9), (10, 9), (5, 7))",175.27419257164001,mix,17,14.357812194963232,13.014052507573208,5,1,30734,11884
./config/map_a_maze_small_config.csv,"((3, 11), (1, 1), (5, 10))",89.15956544876099,mix,30,16.481139811398116,16.074177925057356,5,1,14634,7846
./config/map_a_maze_small_config.csv,"((8, 1), (2, 4), (11, 7))",52.62213945388794,mix,19,7.261741593567251,5.418820795817601,5,1,21888,6886
./config/map_a_maze_small_config.csv,"((1, 5), (7, 11), (9, 4))",139.56739473342896,mix,17,7.887219816794793,6.562954649374403,5,1,67902,24057
./config/map_a_maze_small_config.csv,"((9, 12), (7, 13), (12, 12))",28.435742139816284,mix,37,21.06028898854011,22.317479674796747,5,1,6021,2460
./config/map_a_maze_small_config.csv,"((9, 2), (12, 12), (12, 4))",32.267743825912476,mix,24,14.998480243161094,14.466687817258883,5,1,7896,3152
./config/map_a_maze_small_config.csv,"((11, 5), (13, 6), (13, 3))",562.2079019546509,mix,31,15.41276874044325,15.173426600083864,5,1,108562,52466
./config/map_a_maze_small_config.csv,"((8, 7), (2, 4), (1, 11))",16.929723739624023,mix,36,20.29488103821197,19.68716577540107,5,1,2774,748
./config/map_a_maze_small_config.csv,"((3, 6), (6, 7), (3, 12))",230.26913356781006,mix,37,19.190398039344405,18.867723930185168,5,1,45699,22574
./config/map_a_maze_small_config.csv,"((11, 1), (11, 1), (8, 7))",121.14372181892395,mix,21,10.494345834526195,10.153561390279016,5,1,41916,14587
./config/map_a_maze_small_config.csv,"((13, 1), (9, 7), (9, 2))",174.7053186893463,mix,20,10.087260988328781,9.648286988706463,5,1,60405,21074
./config/map_a_maze_small_config.csv,"((3, 4), (7, 5), (2, 7))",18.586323976516724,mix,35,20.296103896103897,19.66868932038835,5,1,3080,824
./config/map_a_maze_small_config.csv,"((7, 7), (11, 6), (9, 13))",40.64810061454773,mix,17,14.57408256880734,12.740975475337558,5,1,8720,3629
./config/map_a_maze_small_config.csv,"((2, 1), (3, 11), (8, 1))",16.905455827713013,mix,33,20.67562630480167,20.30680813439434,5,1,3832,1131
./config/map_a_maze_small_config.csv,"((8, 1), (10, 2), (11, 7))",237.24841117858887,mix,25,13.876674581029791,13.4629592451315,5,1,57701,24905
./config/map_a_maze_small_config.csv,"((11, 1), (10, 10), (3, 7))",105.99400091171265,mix,15,10.668632040532133,9.63372847624816,5,1,33751,11557
./config/map_a_maze_small_config.csv,"((9, 4), (13, 12), (3, 13))",24.777069330215454,mix,22,8.586833333333333,8.029994546446101,5,1,12000,5501
./config/map_a_maze_small_config.csv,"((1, 12), (11, 6), (5, 6))",586.8800468444824,mix,12,9.278619532631438,8.368461002109425,5,1,209813,113301
./config/map_a_maze_small_config.csv,"((11, 8), (3, 3), (9, 6))",105.66267800331116,mix,13,8.188718603661133,6.608805330794859,5,1,46980,21010
./config/map_a_maze_small_config.csv,"((11, 10), (1, 12), (13, 6))",30.009209156036377,mix,16,7.585677462736748,6.551840880236987,5,1,8923,2363
./config/map_a_maze_small_config.csv,"((10, 2), (7, 7), (11, 8))",29.072174549102783,mix,18,9.691580502215658,8.621364221364221,5,1,10155,3885
./config/map_a_maze_small_config.csv,"((1, 11), (13, 5), (6, 13))",24.53835916519165,mix,15,10.247550283651366,10.282492581602375,5,1,5817,1685
./config/map_a_maze_small_config.csv,"((1, 9), (1, 7), (13, 7))",1.8267388343811035,mix,28,10.200261780104713,7.364341085271318,5,1,764,129
./config/map_a_maze_small_config.csv,"((8, 1), (3, 2), (7, 13))",13.155591487884521,mix,17,9.122856339612033,7.04427266338721,5,1,7114,2846
./config/map_a_maze_small_config.csv,"((7, 9), (9, 6), (12, 4))",155.85832381248474,mix,19,11.656883991147177,10.724589004772847,5,1,43376,16971
./config/map_a_maze_small_config.csv,"((8, 2), (1, 8), (1, 7))",113.70607686042786,mix,31,17.029238623999106,16.622125406717036,5,1,35843,18133
./config/map_a_maze_small_config.csv,"((12, 5), (9, 3), (10, 9))",193.9684717655182,mix,23,13.822499726147441,13.1939477303989,5,1,45645,21083
./config/map_a_maze_small_config.csv,"((12, 4), (10, 11), (13, 5))",515.6401753425598,mix,31,15.700536446828652,15.41765163444573,5,1,104577,52709
./config/map_a_maze_small_config.csv,"((8, 4), (3, 12), (5, 1))",2.3736822605133057,mix,33,9.257905138339922,8.490291262135923,5,1,1012,206
./config/map_a_maze_small_config.csv,"((10, 9), (2, 1), (5, 12))",60.5918653011322,mix,14,9.738695120804739,9.174180327868852,5,1,21274,10736
./config/map_a_maze_small_config.csv,"((8, 2), (11, 9), (8, 2))",96.05118775367737,mix,25,14.395817522556708,13.862134688691233,5,1,23718,11018
./config/map_a_maze_small_config.csv,"((1, 11), (2, 13), (5, 13))",34.277843952178955,mix,28,14.166858623668299,12.819271948608137,5,1,6946,2335
./config/map_a_maze_small_config.csv,"((1, 11), (13, 8), (11, 6))",32.31236410140991,mix,20,8.488697635835752,7.506194690265486,5,1,9644,2260
./config/map_a_maze_small_config.csv,"((13, 8), (1, 11), (3, 11))",12.728116989135742,mix,32,18.878504672897197,18.367295597484276,5,1,2889,795
./config/map_a_maze_small_config.csv,"((11, 8), (3, 3), (2, 7))",15.54384970664978,mix,27,9.60078705728028,8.708981001727116,5,1,6861,2316
./config/map_a_maze_small_config.csv,"((13, 6), (12, 4), (5, 13))",90.919686794281,mix,30,14.986933004873347,14.371853397678361,5,1,18673,7667
./config/map_a_maze_small_config.csv,"((1, 13), (5, 13), (1, 2))",28.408953428268433,mix,30,14.927159209157129,14.071111111111112,5,1,4805,2250
./config/map_a_maze_small_config.csv,"((1, 3), (13, 13), (13, 1))",304.7614498138428,mix,19,9.25012590521508,8.37823305200109,5,1,115166,58768
./config/map_a_maze_small_config.csv,"((5, 7), (11, 1), (5, 11))",110.33134150505066,mix,15,8.856823078429727,8.02164124909223,5,1,35739,13770
./config/map_a_maze_small_config.csv,"((10, 11), (1, 10), (5, 5))",7.3114705085754395,mix,26,8.606424497148003,7.43526405451448,5,1,3331,1174
./config/map_a_maze_small_config.csv,"((5, 1), (13, 6), (13, 4))",262.1106777191162,mix,29,15.18662714359607,15.13486170410247,5,1,50266,21548
./config/map_a_maze_small_config.csv,"((5, 4), (1, 13), (5, 3))",12.07079553604126,mix,36,17.111278195488723,16.254285714285714,5,1,1995,350
./config/map_a_maze_small_config.csv,"((3, 13), (2, 4), (12, 4))",1.5512914657592773,mix,32,16.994949494949495,15.27659574468085,5,1,396,47
./config/map_a_maze_small_config.csv,"((5, 9), (2, 7), (10, 10))",260.17798686027527,mix,18,9.829752741291056,9.572938689217759,5,1,78339,35002
./config/map_a_maze_small_config.csv,"((2, 13), (3, 6), (10, 2))",92.33480048179626,mix,29,14.980422812861125,15.019428665514118,5,1,29422,12147
./config/map_a_maze_small_config.csv,"((11, 6), (2, 1), (9, 4))",26.52723479270935,mix,20,8.836318051575931,7.074517825832847,5,1,11168,3422
./config/map_a_maze_small_config.csv,"((2, 1), (2, 4), (7, 11))",2.318938970565796,mix,32,12.431666666666667,11.35,5,1,600,100
./config/map_a_maze_small_config.csv,"((6, 7), (1, 2), (1, 11))",38.07950711250305,mix,38,20.782977985786097,20.36088888888889,5,1,5769,1125
./config/map_a_maze_small_config.csv,"((9, 3), (1, 11), (11, 7))",43.9386568069458,mix,19,7.916765265702968,5.970443349753695,5,1,19439,6090
./config/map_a_maze_small_config.csv,"((9, 3), (5, 9), (7, 13))",21.95436191558838,mix,23,15.465690933282646,14.798664122137405,5,1,5261,2096
./config/map_a_maze_small_config.csv,"((3, 12), (12, 3), (1, 7))",1.3170549869537354,mix,28,15.268817204301076,13.03448275862069,5,1,279,29
./config/map_a_maze_small_config.csv,"((7, 7), (1, 12), (1, 10))",7.487750768661499,mix,37,19.548706240487064,19.214022140221402,5,1,1314,271
./config/map_a_maze_small_config.csv,"((1, 12), (3, 6), (11, 10))",10.59028959274292,mix,27,9.187726358148893,8.335911602209945,5,1,4970,1810
./config/map_a_maze_small_config.csv,"((12, 2), (2, 7), (3, 6))",609.8107190132141,mix,17,9.784433428774443,8.868454438409238,5,1,237843,131635
./config/map_a_maze_small_config.csv,"((8, 9), (5, 6), (13, 8))",37.432852268218994,mix,18,8.123088062268078,7.129745669001106,5,1,11049,2713
./config/map_a_maze_small_config.csv,"((13, 7), (8, 4), (2, 7))",4.646651983261108,mix,25,9.084293193717278,7.758152173913044,5,1,1910,368
./config/map_a_maze_small_config.csv,"((8, 4), (5, 4), (10, 2))",64.85923862457275,mix,27,11.178349479071468,10.248646397334443,5,1,21884,7203
./config/map_a_maze_small_config.csv,"((1, 9), (4, 3), (1, 8))",9.397400140762329,mix,40,19.672,18.450402144772116,5,1,2000,373
./config/map_a_maze_small_config.csv,"((13, 7), (9, 3), (1, 9))",6.14835000038147,mix,23,9.764529058116233,8.497641509433961,5,1,1996,424
./config/map_a_maze_small_config.csv,"((11, 6), (10, 13), (5, 5))",315.303879737854,mix,14,9.550453275442722,8.729182795698925,5,1,99498,46500
./config/map_a_maze_small_config.csv,"((3, 12), (5, 13), (5, 13))",73.21449518203735,mix,22,10.1629392971246,10.295649072753209,5,1,17528,5608
./config/map_a_maze_small_config.csv,"((10, 2), (5, 3), (13, 3))",1.9354329109191895,mix,25,9.49922480620155,7.290322580645161,5,1,645,93
./config/map_a_maze_small_config.csv,"((8, 9), (3, 6), (8, 9))",780.7751495838165,mix,15,7.860592870419727,6.831346393124801,5,1,362069,207354
./config/map_a_maze_small_config.csv,"((1, 3), (7, 1), (9, 2))",1.2379930019378662,mtsp,30,14.51908396946565,14.03225806451613,5,1,262,31
./config/map_a_maze_small_config.csv,"((9, 5), (1, 3), (10, 10))",283.95738339424133,mtsp,14,4.630009653096079,4.010301827972226,5,1,148139,70570
./config/map_a_maze_small_config.csv,"((8, 2), (5, 12), (2, 4))",75.52789759635925,mtsp,16,4.9084014345346585,4.131768953068592,5,1,34018,12742
./config/map_a_maze_small_config.csv,"((8, 4), (4, 7), (7, 12))",232.27381324768066,mtsp,18,4.679578255291854,4.185985640279924,5,1,124720,55015
./config/map_a_maze_small_config.csv,"((10, 11), (5, 7), (13, 12))",5.970536708831787,mtsp,15,11.878083157152924,11.727272727272727,5,1,1419,319
./config/map_a_maze_small_config.csv,"((5, 10), (2, 7), (8, 2))",78.21170783042908,mtsp,18,10.38060246240693,9.683959134934325,5,1,20549,7537
./config/map_a_maze_small_config.csv,"((1, 8), (13, 8), (6, 13))",292.5181782245636,mtsp,0,1.768020089532758,1.1512552455274976,5,1,262027,190162
./config/map_a_maze_small_config.csv,"((11, 6), (7, 1), (1, 1))",81.68267893791199,mtsp,20,3.5611497986517455,3.109039174838677,5,1,44947,19681
./config/map_a_maze_small_config.csv,"((13, 11), (2, 4), (11, 6))",39.9596426486969,mtsp,17,6.161085205595591,4.667805618830676,5,1,16513,5268
./config/map_a_maze_small_config.csv,"((7, 7), (9, 7), (13, 6))",67.36706876754761,mtsp,23,7.309296264118158,6.289591280653951,5,1,26473,9175
./config/map_a_maze_small_config.csv,"((12, 12), (10, 11), (9, 13))",12.058619976043701,mtsp,36,15.33342398694588,14.648074369189906,5,1,3677,753
./config/map_a_maze_small_config.csv,"((9, 9), (13, 3), (7, 1))",237.97058033943176,mtsp,27,13.35982922383191,12.85962601208071,5,1,62538,31124
./config/map_a_maze_small_config.csv,"((1, 5), (13, 12), (11, 9))",45.75019335746765,mtsp,17,6.140318379160637,5.149205133116261,5,1,17275,5221
./config/map_a_maze_small_config.csv,"((13, 8), (6, 13), (5, 10))",19.558042764663696,mtsp,34,10.832992849846782,9.557484748944157,5,1,7832,2131
./config/map_a_maze_small_config.csv,"((12, 3), (3, 7), (13, 4))",23.843805074691772,mtsp,24,7.83602096351542,7.255516840882694,5,1,9922,2583
./config/map_a_maze_small_config.csv,"((10, 1), (10, 11), (7, 10))",228.66731095314026,mtsp,26,11.142067341532398,10.906261637495344,5,1,78139,37594
./config/map_a_maze_small_config.csv,"((6, 13), (13, 8), (13, 10))",3.8071446418762207,mtsp,32,12.007428040854224,10.516129032258064,5,1,1077,186
./config/map_a_maze_small_config.csv,"((7, 13), (7, 10), (13, 1))",170.71316862106323,mtsp,29,12.394783969399287,12.407915567282322,5,1,57515,26530
./config/map_a_maze_small_config.csv,"((9, 2), (7, 11), (13, 9))",238.8746473789215,mtsp,24,10.390452469904524,10.131257991541261,5,1,84315,40668
./config/map_a_maze_small_config.csv,"((8, 7), (9, 5), (3, 12))",6.943908214569092,mtsp,33,19.15159076731129,19.124293785310734,5,1,1603,531
./config/map_a_maze_small_config.csv,"((11, 1), (12, 4), (6, 7))",3.0519559383392334,mtsp,23,6.583068109484405,5.254901960784314,5,1,1571,306
./config/map_a_maze_small_config.csv,"((13, 1), (2, 1), (5, 4))",365.78641724586487,mtsp,0,2.659110949738057,1.9625887275639278,5,1,308464,238511
./config/map_a_maze_small_config.csv,"((12, 3), (1, 7), (9, 5))",5.732217311859131,mtsp,24,7.587832047986289,6.241900647948164,5,1,2334,463
./config/map_a_maze_small_config.csv,"((9, 9), (5, 3), (13, 2))",52.70442032814026,mtsp,17,8.108742626876131,6.419549405712258,5,1,17123,5637
./config/map_a_maze_small_config.csv,"((5, 12), (13, 6), (10, 9))",5.802927732467651,mtsp,31,16.858532272325377,15.938547486033519,5,1,1131,179
./config/map_a_maze_small_config.csv,"((5, 5), (7, 5), (13, 12))",6.962256669998169,mtsp,23,8.4526593738212,7.587140439932318,5,1,2651,591
./config/map_a_maze_small_config.csv,"((13, 2), (13, 2), (6, 1))",177.08401727676392,mtsp,28,11.598960259729585,11.12551953449709,5,1,48666,21654
./config/map_a_maze_small_config.csv,"((1, 13), (5, 11), (7, 12))",272.91172885894775,mtsp,19,5.134628376969465,4.068460479021801,5,1,119893,59538
./config/map_a_maze_small_config.csv,"((3, 7), (7, 7), (13, 6))",139.55673384666443,mtsp,24,6.499521199313168,5.870194075587334,5,1,60568,24475
./config/map_a_maze_small_config.csv,"((3, 7), (10, 11), (5, 5))",15.747833251953125,mtsp,26,5.866348140495868,5.386223862238622,5,1,7744,3252
./config/map_a_maze_small_config.csv,"((2, 1), (5, 12), (9, 9))",219.05902338027954,mtsp,0,3.1253752068897804,2.3716128595753316,5,1,142588,88681
./config/map_a_maze_small_config.csv,"((3, 4), (13, 4), (13, 8))",79.62230682373047,mtsp,20,6.92882713642647,5.753620480239185,5,1,28213,10703
./config/map_a_maze_small_config.csv,"((11, 5), (10, 10), (12, 2))",296.7435145378113,mtsp,29,13.759615898999625,13.423300143762313,5,1,74772,37562
./config/map_a_maze_small_config.csv,"((8, 7), (5, 10), (11, 6))",119.27420353889465,mtsp,18,7.541853874334692,6.557791225416036,5,1,43401,19830
./config/map_a_maze_small_config.csv,"((10, 13), (2, 7), (1, 10))",6.798890829086304,mtsp,31,5.747823563551944,4.686091686091686,5,1,3446,1287
./config/map_a_maze_small_config.csv,"((8, 4), (10, 2), (3, 4))",2.474212408065796,mtsp,29,7.251769464105156,5.880503144654088,5,1,989,159
./config/map_a_maze_small_config.csv,"((3, 6), (7, 5), (5, 13))",137.01672887802124,mtsp,20,7.242216747812931,6.544283811121527,5,1,51553,20267
./config/map_a_maze_small_config.csv,"((2, 4), (9, 9), (10, 2))",100.24929308891296,mtsp,17,4.566746553595936,3.9885295029451275,5,1,48819,19354
./config/map_a_maze_small_config.csv,"((13, 13), (3, 7), (1, 13))",17.51368761062622,mtsp,29,14.855055292259085,14.779527559055119,5,1,5064,1651
./config/map_a_maze_small_config.csv,"((1, 11), (1, 1), (12, 3))",1.6054694652557373,mtsp,32,17.48137535816619,15.030303030303031,5,1,349,33
./config/map_a_maze_small_config.csv,"((3, 12), (5, 13), (7, 4))",12.4368577003479,mtsp,19,6.501131454433244,5.930989583333333,5,1,4861,1536
./config/map_a_maze_small_config.csv,"((3, 2), (2, 1), (11, 8))",33.858336210250854,mtsp,31,6.743456457925636,5.971826527382083,5,1,16352,6318
./config/map_a_maze_small_config.csv,"((3, 13), (7, 9), (4, 7))",14.36418604850769,mtsp,25,7.0968345813478555,6.058548009367682,5,1,5876,2135
./config/map_a_maze_small_config.csv,"((3, 9), (1, 1), (1, 6))",14.50619888305664,mtsp,40,18.675517551755174,17.746113989637305,5,1,2222,386
./config/map_a_maze_small_config.csv,"((12, 12), (12, 4), (1, 8))",5.804694652557373,mtsp,23,8.515984654731458,7.1644736842105265,5,1,1564,304
./config/map_a_maze_small_config.csv,"((10, 13), (8, 4), (3, 10))",14.924099445343018,mtsp,18,3.4688216892596455,3.5842696629213484,5,1,9590,3827
./config/map_a_maze_small_config.csv,"((5, 13), (5, 9), (1, 11))",55.77685189247131,mtsp,22,11.92837176799441,12.240217391304348,5,1,11448,3680
./config/map_a_maze_small_config.csv,"((13, 5), (1, 2), (10, 2))",2.7142605781555176,mtsp,23,4.692015209125476,3.495016611295681,5,1,1578,301
./config/map_a_maze_small_config.csv,"((1, 13), (13, 5), (1, 4))",3.0184173583984375,mtsp,31,14.529661016949152,12.837078651685394,5,1,944,178
./config/map_a_maze_small_config.csv,"((10, 11), (9, 11), (8, 2))",196.5523862838745,mtsp,25,10.688768832326158,10.408606963583464,5,1,71818,31277
./config/map_a_maze_small_config.csv,"((1, 4), (3, 9), (8, 7))",5.385513067245483,mtsp,36,14.599706744868035,13.945578231292517,5,1,1364,294
./config/map_a_maze_small_config.csv,"((10, 9), (5, 11), (10, 11))",61.79599595069885,mtsp,34,10.481118881118881,10.461401122258119,5,1,25025,11762
./config/map_a_maze_small_config.csv,"((7, 5), (2, 1), (1, 6))",7.119320631027222,mtsp,35,19.203258339798293,19.092936802973977,5,1,1289,269
./config/map_a_maze_small_config.csv,"((5, 9), (2, 4), (10, 10))",110.57813000679016,mtsp,17,13.506262066234346,12.543454038997215,5,1,20201,7180
./config/map_a_maze_small_config.csv,"((9, 9), (13, 2), (10, 9))",388.90755319595337,mtsp,30,15.539347260503336,15.103421348040412,5,1,77642,40978
./config/map_a_maze_small_config.csv,"((12, 3), (5, 3), (9, 7))",2.279053211212158,mtsp,24,7.816969696969697,5.7984496124031,5,1,825,129
./config/map_a_maze_small_config.csv,"((11, 10), (9, 12), (5, 10))",4.607895851135254,mtsp,34,17.422360248447205,16.57766990291262,5,1,1288,206
./config/map_a_maze_small_config.csv,"((13, 6), (1, 5), (5, 11))",89.11943006515503,mtsp,15,7.6894981858013285,7.042263007240276,5,1,29214,11878
./config/map_a_maze_small_config.csv,"((13, 12), (11, 7), (13, 8))",5.306758165359497,mtsp,31,16.077956989247312,15.044554455445544,5,1,1488,202
./config/map_a_maze_small_config.csv,"((3, 12), (3, 1), (8, 1))",134.87808871269226,mtsp,32,11.298148908305478,11.791779297185562,5,1,51159,25156
./config/map_a_maze_small_config.csv,"((3, 1), (1, 9), (1, 3))",8.427741050720215,mtsp,40,17.41500664010624,16.332142857142856,5,1,1506,280
./config/map_a_maze_small_config.csv,"((13, 8), (1, 10), (1, 7))",1.9774155616760254,mtsp,28,8.727722772277227,5.872340425531915,5,1,808,141
./config/map_a_maze_small_config.csv,"((13, 10), (1, 3), (7, 1))",8.09368085861206,mtsp,22,9.603088480801336,9.27629513343799,5,1,2396,637
